5, -89.573997, 166.582384, 255.097755, -3.527279, -0.358279, -3.391502
15, -89.714062, 166.519945, 255.058409, -3.527879, -0.355837, -3.391769
25, -89.661703, 166.550657, 255.113636, -3.526619, -0.356714, -3.390984
35, -89.657503, 166.595434, 255.204743, -3.527027, -0.35635, -3.392148
45, -89.650895, 166.512084, 255.065586, -3.52685, -0.356436, -3.38957
55, -89.685806, 166.559279, 255.032584, -3.527899, -0.359243, -3.391084
65, -89.716934, 166.518949, 255.034735, -3.526862, -0.355591, -3.391781
75, -89.644603, 166.526939, 255.056632, -3.527395, -0.356878, -3.391648
85, -89.640771, 166.491473, 255.246379, -3.527063, -0.356965, -3.392388
95, -89.716188, 166.471726, 255.114511, -3.527917, -0.355297, -3.390492
105, -89.666415, 166.512137, 255.166391, -3.528942, -0.357189, -3.391986
115, -89.694743, 166.528191, 255.066232, -3.528806, -0.356576, -3.392823
125, -89.76174, 166.575874, 255.052466, -3.52621, -0.355389, -3.391522
135, -89.680392, 166.54883, 255.251437, -3.528078, -0.356662, -3.392738
145, -89.685613, 166.61943, 254.997258, -3.528136, -0.357659, -3.391857
155, -89.716927, 166.521059, 254.99268, -3.526823, -0.356347, -3.391829
165, -89.685357, 166.557394, 255.135757, -3.527635, -0.359064, -3.391026
175, -89.627031, 166.570375, 254.958836, -3.529042, -0.357761, -3.391922
185, -89.598598, 166.499936, 255.305683, -3.527324, -0.357841, -3.391585
195, -89.639643, 166.530163, 255.066547, -3.525692, -0.354742, -3.390144
205, -89.712638, 166.543644, 254.953708, -3.528671, -0.358318, -3.391485
215, -89.675354, 166.571866, 255.178106, -3.526189, -0.356022, -3.391535
225, -89.718037, 166.583556, 255.114846, -3.526472, -0.356281, -3.391338
235, -89.665625, 166.578412, 255.192879, -3.52445, -0.356223, -3.391349
245, -89.649209, 166.570234, 255.115264, -3.525787, -0.355612, -3.391575
255, -89.736126, 166.539384, 255.126525, -3.528826, -0.35743, -3.392584
265, -89.613404, 166.526304, 255.121524, -3.529088, -0.356582, -3.390988
275, -89.705444, 166.584105, 254.923314, -3.527021, -0.358648, -3.390493
285, -89.68551, 166.579471, 255.185005, -3.526824, -0.35597, -3.392546
295, -89.670777, 166.578144, 255.144652, -3.524102, -0.355203, -3.390103
305, -89.743704, 166.502374, 255.057718, -3.527024, -0.355047, -3.392147
315, -89.642782, 166.556685, 255.183225, -3.527261, -0.356879, -3.391988
325, -89.677537, 166.525642, 255.111322, -3.526816, -0.35548, -3.390317
335, -89.690763, 166.547966, 255.276785, -3.524743, -0.356866, -3.391521
345, -89.715729, 166.593329, 255.049593, -3.528063, -0.359191, -3.39022
355, -89.745522, 166.583411, 255.15709, -3.525856, -0.356462, -3.391928
365, -89.711413, 166.538813, 255.080537, -3.529115, -0.356641, -3.391357
375, -89.657188, 166.556424, 255.055183, -3.52823, -0.358504, -3.391063
385, -89.703945, 166.525545, 255.074496, -3.526485, -0.355477, -3.39156
395, -89.717375, 166.555751, 255.010614, -3.527279, -0.357086, -3.391008
405, -89.730405, 166.561305, 255.014864, -3.526916, -0.35641, -3.392007
415, -89.586361, 166.535326, 255.206086, -3.528698, -0.35466, -3.391102
425, -89.67704, 166.574363, 255.032212, -3.526088, -0.356365, -3.391624
435, -89.703711, 166.543643, 255.134069, -3.5264, -0.356613, -3.391152
445, -89.655555, 166.558427, 254.980304, -3.525813, -0.355545, -3.389581
455, -89.698213, 166.477141, 255.122763, -3.527847, -0.355429, -3.392153
465, -89.645047, 166.562686, 255.053538, -3.527832, -0.357995, -3.39085
475, -89.688128, 166.572157, 255.052045, -3.527829, -0.35768, -3.390604
485, -89.679269, 166.537783, 255.107328, -3.529083, -0.357646, -3.392637
495, -89.749954, 166.583246, 254.988607, -3.526787, -0.354319, -3.390695
505, -89.701558, 166.560014, 255.198032, -3.526659, -0.357206, -3.39134
515, -89.690149, 166.57255, 255.04875, -3.526813, -0.358208, -3.390632
525, -89.733017, 166.560983, 255.111884, -3.52665, -0.356199, -3.390712
535, -89.643306, 166.525388, 255.201212, -3.527152, -0.357095, -3.391582
545, -89.657414, 166.573242, 255.074663, -3.528467, -0.358685, -3.39064
555, -89.587516, 166.542381, 255.118034, -3.527586, -0.357852, -3.391268
565, -89.70355, 166.526709, 255.033757, -3.526791, -0.355674, -3.391586
575, -89.665489, 166.548158, 254.988749, -3.526229, -0.354935, -3.390991
585, -89.713256, 166.532429, 255.143829, -3.527161, -0.355443, -3.392539
595, -89.674385, 166.595341, 255.012286, -3.527284, -0.357926, -3.391261
605, -89.711969, 166.522831, 255.079456, -3.528207, -0.357202, -3.391802
615, -89.643711, 166.608577, 255.078916, -3.527183, -0.358142, -3.392076
625, -89.684126, 166.518038, 254.806365, -3.52906, -0.360638, -3.391253
635, -89.709912, 166.571729, 255.244594, -3.527968, -0.358718, -3.391759
645, -89.628956, 166.555568, 255.055441, -3.528195, -0.358703, -3.391089
655, -89.711188, 166.521995, 255.061057, -3.528877, -0.356461, -3.39178
665, -89.713918, 166.602582, 255.038192, -3.528317, -0.356721, -3.39158
675, -89.692244, 166.554185, 255.107672, -3.525964, -0.357618, -3.390385
685, -89.689913, 166.563778, 255.238222, -3.525285, -0.356485, -3.391726
695, -89.705702, 166.55757, 255.031958, -3.527263, -0.354487, -3.390708
705, -89.690825, 166.563329, 255.115984, -3.525893, -0.35533, -3.391745
715, -89.716799, 166.551192, 255.015433, -3.526626, -0.355934, -3.392211
725, -89.55864, 166.507392, 255.140222, -3.528477, -0.356588, -3.390818
735, -89.662217, 166.662155, 255.176623, -3.526231, -0.357171, -3.39115
745, -89.688072, 166.584587, 255.115989, -3.52778, -0.356528, -3.390734
755, -89.683984, 166.604504, 255.079208, -3.528286, -0.358467, -3.391638
